key,fare_amount
2014-06-14 13:39:00.00000088,6.4547167
2014-06-14 13:39:00.000000157,12.283302
2014-06-14 13:39:00.00000046,7.1971703
2014-06-14 13:39:00.000000110,8.30151
2014-06-14 13:39:00.000000106,33.05151
2014-06-14 13:39:00.00000019,12.53585
2014-06-14 13:39:00.000000186,7.1012263
2014-06-14 13:39:00.00000037,8.107547
2014-06-14 13:39:00.00000057,10.033963
2014-06-14 13:39:00.000000127,12.36349
2014-06-14 13:39:00.0000009,36.81424
2014-06-14 13:39:00.000000173,7.8594337
2014-06-14 13:39:00.00000027,6.757547
2014-06-14 13:39:00.000000100,7.84717
2011-10-02 23:36:00.00000060,12.403775
2011-10-02 23:36:00.00000057,16.807543
2011-10-02 23:36:00.00000044,6.445283
2011-10-02 23:36:00.00000087,23.208487
2011-10-02 23:36:00.00000084,10.010378
2011-10-02 23:36:00.00000046,12.012922
2011-10-02 23:36:00.0000006,7.0566044
2011-10-02 23:36:00.00000033,34.04453
2011-10-02 23:36:00.00000064,18.76415
2011-10-02 23:36:00.00000094,5.7192445
2011-10-02 23:36:00.00000049,6.6679225
2011-10-02 23:36:00.00000066,7.777358
2011-10-02 23:36:00.00000080,8.710095
2011-10-02 23:36:00.00000029,30.489622
2011-10-02 23:36:00.00000055,4.945283
2011-10-02 23:36:00.00000079,20.270752
2011-10-02 23:36:00.00000053,10.450944
2009-06-10 16:55:00.00000014,7.1547174
2009-06-10 16:55:00.00000052,6.6490545
2009-06-10 16:55:00.00000065,7.7415094
2009-06-10 16:55:00.000000169,9.881133
2009-06-10 16:55:00.000000172,7.0
2009-06-10 16:55:00.000000105,6.1981134
2009-06-10 16:55:00.00000073,5.5301886
2009-06-10 16:55:00.000000157,9.186793
2009-06-10 16:55:00.000000156,5.919811
2009-06-10 16:55:00.000000116,6.1452837
2009-06-10 16:55:00.00000022,5.800001
2009-06-10 16:55:00.00000013,6.249056
2009-06-10 16:55:00.000000126,5.092452
2009-06-10 16:55:00.00000023,6.2811317
2009-06-10 16:55:00.00000086,6.5490565
2009-06-10 16:55:00.00000040,9.8075485
2009-06-10 16:55:00.00000058,7.2566032
2009-06-10 16:55:00.000000170,5.4264164
2009-06-10 16:55:00.00000027,10.050943
2009-06-10 16:55:00.00000011,10.556602
2009-06-10 16:55:00.000000129,6.245283
2009-06-10 16:55:00.000000121,5.688679
2009-06-10 16:55:00.00000080,7.118868
2009-06-10 16:55:00.00000089,6.516981
2009-06-10 16:55:00.000000103,6.2679243
2009-06-10 16:55:00.00000051,7.6754713
2009-06-10 16:55:00.00000063,30.49245
2009-06-10 16:55:00.000000106,5.1849065
2009-06-10 16:55:00.00000091,6.2320757
2009-06-10 16:55:00.00000095,11.766037
2009-06-10 16:55:00.000000137,6.6188693
2009-06-10 16:55:00.000000113,5.5018873
2009-06-10 16:55:00.000000173,5.5169806
2009-06-10 16:55:00.00000077,5.6622643
2009-06-10 16:55:00.00000036,6.079246
2011-06-24 12:03:00.000000148,5.359434
2011-06-24 12:03:00.00000070,5.8877363
2011-06-24 12:03:00.000000129,8.753775
2011-06-24 12:03:00.000000130,5.8216987
2011-06-24 12:03:00.000000160,8.045284
2011-06-24 12:03:00.000000167,30.376797
2011-06-24 12:03:00.00000059,7.828302
2011-06-24 12:03:00.000000128,7.60283
2011-06-24 12:03:00.000000112,5.835849
2011-06-24 12:03:00.000000134,6.628302
2011-06-24 12:03:00.00000021,13.561978
2011-06-24 12:03:00.00000039,10.73868
2011-06-24 12:03:00.00000083,13.635851
2011-06-24 12:03:00.00000029,6.073586
2011-06-24 12:03:00.00000037,7.789623
2011-06-24 12:03:00.0000004,12.446228
2011-06-24 12:03:00.000000117,31.84415
2011-06-24 12:03:00.000000147,5.0745287
2011-06-24 12:03:00.00000043,7.316981
2011-06-24 12:03:00.000000172,9.461511
2011-06-24 12:03:00.00000011,7.087736
2011-06-24 12:03:00.00000036,4.912265
2011-06-24 12:03:00.00000015,6.0679245
2011-06-24 12:03:00.00000065,6.7084904
2011-06-24 12:03:00.000000169,36.20085
2011-06-24 12:03:00.000000164,12.742453
2011-06-24 12:03:00.000000163,5.8028297
2011-06-24 12:03:00.00000096,7.1584907
2011-06-24 12:03:00.00000030,12.023583
2014-06-15 07:06:00.00000018,7.499057
2014-06-15 07:06:00.00000034,17.06981
2014-06-15 07:06:00.00000022,53.915764
2014-06-15 07:06:00.00000012,5.722642
2014-06-15 07:06:00.0000005,7.539906
2014-06-15 07:06:00.00000023,6.3266983
2014-06-15 07:06:00.0000001,8.428302
2009-09-14 02:19:00.0000005,6.0264153
2009-09-14 02:19:00.00000032,5.440566
2009-09-14 02:19:00.00000015,5.977358
2009-09-14 02:19:00.00000029,5.6207557
2009-09-14 02:19:00.00000012,6.0311327
2009-09-14 02:19:00.00000019,11.295282
2011-06-01 07:37:00.000000193,5.646226
2011-06-01 07:37:00.000000135,6.3113203
2011-06-01 07:37:00.000000124,7.589624
2011-06-01 07:37:00.00000071,7.566039
2011-06-01 07:37:00.000000191,15.744336
2011-06-01 07:37:00.00000073,5.4500012
2011-06-01 07:37:00.000000134,11.76698
2011-06-01 07:37:00.000000195,10.420755
2011-06-01 07:37:00.000000130,8.302831
2011-06-01 07:37:00.00000039,7.5950017
2011-06-01 07:37:00.000000188,11.932075
2011-06-01 07:37:00.00000030,8.460379
2011-06-01 07:37:00.00000040,11.389625
2011-06-01 07:37:00.00000011,9.125471
2011-06-01 07:37:00.00000093,6.304717
2011-06-01 07:37:00.000000121,49.82047
2011-06-01 07:37:00.000000224,5.6660376
2011-06-01 07:37:00.000000153,6.742171
2011-06-01 07:37:00.00000033,6.26132
2011-06-01 07:37:00.000000213,8.097169
2011-06-01 07:37:00.00000076,5.866037
2011-06-01 07:37:00.00000018,5.9801884
2011-06-01 07:37:00.00000021,10.389625
2011-06-01 07:37:00.000000126,12.618869
2011-06-01 07:37:00.000000202,6.644339
2011-06-01 07:37:00.00000035,7.761322
2011-06-01 07:37:00.000000216,11.114152
2011-06-01 07:37:00.00000067,8.076415
2011-06-01 07:37:00.00000013,8.385851
2011-06-01 07:37:00.00000024,8.944339
2011-06-01 07:37:00.000000148,5.4632072
2011-06-01 07:37:00.000000200,6.0943403
2011-06-01 07:37:00.00000042,9.680189
2011-06-01 07:37:00.00000066,10.346227
2011-06-01 07:37:00.00000056,10.7717
2011-06-01 07:37:00.00000063,14.696226
2011-06-01 07:37:00.0000009,5.442453
2011-06-01 07:37:00.000000187,7.6981134
2011-06-01 07:37:00.000000225,6.0745287
2010-08-27 18:45:00.0000009,41.172737
2010-08-27 18:45:00.000000120,6.764151
2010-08-27 18:45:00.00000019,7.547171
2010-08-27 18:45:00.0000001,7.5452843
2010-08-27 18:45:00.00000080,6.739623
2010-08-27 18:45:00.00000082,6.379245
2010-08-27 18:45:00.000000180,9.544339
2010-08-27 18:45:00.00000058,16.18019
2010-08-27 18:45:00.000000178,29.275278
2010-08-27 18:45:00.000000117,7.2084904
2010-08-27 18:45:00.00000079,10.212267
2010-08-27 18:45:00.000000200,6.3981137
2010-08-27 18:45:00.000000108,6.1339617
2010-08-27 18:45:00.00000098,6.877358
2010-08-27 18:45:00.00000059,47.688206
2010-08-27 18:45:00.000000138,16.89717
2010-08-27 18:45:00.000000232,7.4962263
2010-08-27 18:45:00.00000032,23.462454
2010-08-27 18:45:00.00000047,7.524528
2010-08-27 18:45:00.000000100,9.623585
2010-08-27 18:45:00.000000154,7.13302
2010-08-27 18:45:00.000000211,7.2018867
2010-08-27 18:45:00.000000114,6.590566
2010-08-27 18:45:00.00000042,5.9433966
2010-08-27 18:45:00.000000104,16.888678
2010-08-27 18:45:00.000000162,7.9905663
2010-08-27 18:45:00.00000095,6.367925
2010-08-27 18:45:00.000000150,6.4037743
2010-08-27 18:45:00.00000052,14.380189
2010-08-27 18:45:00.000000225,6.416038
2010-08-27 18:45:00.00000064,7.939622
2010-08-27 18:45:00.000000215,5.8613214
2010-08-27 18:45:00.000000206,6.913208
2010-08-27 18:45:00.000000122,6.7358484
2010-08-27 18:45:00.000000221,8.887735
2010-08-27 18:45:00.00000027,7.4377356
2010-08-27 18:45:00.000000115,5.4594345
2010-08-27 18:45:00.000000218,6.877358
2010-08-27 18:45:00.000000212,13.011321
2010-08-27 18:45:00.000000229,6.822641
2010-08-27 18:45:00.000000213,9.2037735
2010-08-27 18:45:00.00000099,45.939247
2010-08-27 18:45:00.000000176,13.093397
2010-08-27 18:45:00.000000132,16.700565
2010-08-27 18:45:00.0000007,6.9877357
2010-08-27 18:45:00.000000151,31.041883
2010-08-27 18:45:00.000000137,12.379246
2010-08-27 18:45:00.00000021,32.54396
2010-08-27 18:45:00.000000185,5.4509435
2010-08-27 18:45:00.00000041,7.5226417
2010-08-14 02:13:00.000000129,8.313208
2010-08-14 02:13:00.0000006,12.173584
2010-08-14 02:13:00.00000045,8.732075
2010-08-14 02:13:00.000000117,14.927357
2010-08-14 02:13:00.00000079,12.595283
2010-08-14 02:13:00.000000112,6.199058
2010-08-14 02:13:00.00000088,19.78491
2010-08-14 02:13:00.0000005,6.7339616
2010-08-14 02:13:00.00000016,9.740567
2010-08-14 02:13:00.0000002,7.1396217
2010-08-14 02:13:00.00000071,24.61321
2010-08-14 02:13:00.00000019,7.8009424
2010-08-14 02:13:00.000000113,5.245283
2010-08-14 02:13:00.000000151,6.3358483
2010-08-14 02:13:00.000000104,12.550001
2010-08-14 02:13:00.00000095,16.515097
2010-08-14 02:13:00.00000053,6.7443404
2010-08-14 02:13:00.00000046,7.133962
2010-08-14 02:13:00.00000011,15.9207535
2010-08-14 02:13:00.000000124,19.211323
2010-08-14 02:13:00.000000153,18.98491
2010-08-14 02:13:00.00000081,38.138588
2010-08-14 02:13:00.00000062,9.362265
2010-08-14 02:13:00.000000103,14.693397
2010-08-14 02:13:00.000000144,6.5122643
2010-08-14 02:13:00.00000082,5.2339625
2010-08-14 02:13:00.00000093,5.3528304
2010-08-14 02:13:00.00000058,6.6849055
2010-08-14 02:13:00.000000107,5.3603773
2010-08-14 02:13:00.000000157,6.1688676
2010-08-14 02:13:00.00000013,5.1594343
2010-08-14 02:13:00.000000138,5.0886793
2010-08-14 02:13:00.000000119,12.928302
2010-08-14 02:13:00.00000065,5.438679
2010-08-14 02:13:00.00000039,5.669811
2010-08-14 02:13:00.000000118,5.8528304
2010-08-14 02:13:00.00000048,12.954717
2010-08-14 02:13:00.00000067,11.636793
2010-08-14 02:13:00.00000096,19.87547
2010-08-14 02:13:00.00000091,13.233022
2010-08-14 02:13:00.000000114,5.7707553
2010-08-14 02:13:00.00000023,35.53038
2010-08-14 02:13:00.000000106,5.8198123
2014-03-25 23:47:00.000000102,6.523585
2014-03-25 23:47:00.00000026,21.267265
2014-03-25 23:47:00.00000042,14.571602
2014-03-25 23:47:00.00000051,6.148113
2014-03-25 23:47:00.00000052,7.3700943
2014-03-25 23:47:00.00000031,10.889623
2014-03-25 23:47:00.00000096,9.714151
2014-03-25 23:47:00.000000134,6.65
2014-03-25 23:47:00.00000019,15.318395
2014-03-25 23:47:00.00000020,7.516038
2014-03-25 23:47:00.000000115,26.438679
2014-03-25 23:47:00.00000035,5.723585
2014-03-25 23:47:00.000000132,18.816227
2014-03-25 23:47:00.00000085,31.616703
2014-03-25 23:47:00.00000064,53.888786
2014-03-25 23:47:00.00000011,7.5776415
2014-03-25 23:47:00.000000124,7.439623
2014-03-25 23:47:00.000000112,6.8405657
2014-03-25 23:47:00.000000127,18.463207
2014-03-25 23:47:00.00000028,15.089622
2014-03-25 23:47:00.00000055,8.916037
2014-03-25 23:47:00.00000036,7.1465096
2014-03-25 23:47:00.000000135,31.358772
2014-03-25 23:47:00.000000108,10.025472
2014-03-25 23:47:00.00000012,13.4429245
2010-09-29 16:43:00.000000162,7.3377347
2010-09-29 16:43:00.00000078,8.513867
2010-09-29 16:43:00.00000015,7.298113
2010-09-29 16:43:00.0000001,12.360378
2010-09-29 16:43:00.000000119,7.3666973
2010-09-29 16:43:00.000000140,8.639622
2010-09-29 16:43:00.00000041,6.5223584
2010-09-29 16:43:00.000000135,10.771697
2010-09-29 16:43:00.000000117,6.235849
2010-09-29 16:43:00.00000059,13.66415
2010-09-29 16:43:00.00000014,5.988397
2010-09-29 16:43:00.00000012,10.83868
2010-09-29 16:43:00.000000170,5.4849052
2010-09-29 16:43:00.00000013,7.6242437
2010-09-29 16:43:00.000000145,7.416982
2010-09-29 16:43:00.000000174,13.841508
2010-09-29 16:43:00.000000164,5.8962274
2010-09-29 16:43:00.00000037,12.006603
2010-09-29 16:43:00.000000159,5.333963
2010-09-29 16:43:00.000000113,11.1717
2010-09-29 16:43:00.00000094,5.042453
2010-09-29 16:43:00.00000011,5.4660373
2010-09-29 16:43:00.000000168,6.278018
2010-09-29 16:43:00.000000114,49.78085
2010-09-29 16:43:00.00000019,6.6997175
2010-09-29 16:43:00.00000022,7.5018864
2010-09-29 16:43:00.00000040,6.496226
2010-09-29 16:43:00.00000016,6.9591503
2010-09-29 16:43:00.000000144,6.8997164
2010-09-29 16:43:00.00000044,7.7641516
2010-09-29 16:43:00.00000062,7.4773583
2010-09-29 16:43:00.00000074,31.373583
2010-09-29 16:43:00.00000064,14.045283
2010-09-29 16:43:00.000000110,11.480187
2010-09-29 16:43:00.000000122,6.187736
2010-09-29 16:43:00.000000142,5.501887
2010-09-29 16:43:00.00000080,6.5619807
2014-10-27 14:58:00.000000149,54.959713
2014-10-27 14:58:00.000000125,12.170754
2014-10-27 14:58:00.000000130,8.450943
2014-10-27 14:58:00.000000146,7.49717
2014-10-27 14:58:00.00000040,7.112264
2014-10-27 14:58:00.000000136,7.033019
2014-10-27 14:58:00.000000123,9.957547
2014-10-27 14:58:00.000000115,8.088019
2014-10-27 14:58:00.00000046,6.1103773
2014-10-27 14:58:00.0000009,54.64963
2014-10-27 14:58:00.00000059,54.950577
2014-10-27 14:58:00.000000111,7.6603775
2014-10-27 14:58:00.00000054,55.445465
2014-10-27 14:58:00.00000024,7.6783023
2014-10-27 14:58:00.00000065,9.908491
2014-10-27 14:58:00.00000087,12.412264
2014-10-27 14:58:00.00000099,8.946887
2014-10-27 14:58:00.000000144,6.3537736
2014-10-27 14:58:00.00000081,5.40283
2014-10-27 14:58:00.00000056,7.99717
2012-11-03 17:11:00.000000115,6.7886777
2012-11-03 17:11:00.00000079,6.0698123
2012-11-03 17:11:00.00000081,6.794341
2012-11-03 17:11:00.00000085,14.007547
2012-11-03 17:11:00.000000128,5.982075
2012-11-03 17:11:00.000000160,8.385849
2012-11-03 17:11:00.000000118,6.2320747
2012-11-03 17:11:00.00000076,9.009433
2012-11-03 17:11:00.000000114,7.199056
2012-11-03 17:11:00.00000091,6.5839615
2012-11-03 17:11:00.00000060,9.380188
2012-11-03 17:11:00.000000155,9.684905
2012-11-03 17:11:00.000000117,9.945284
2012-11-03 17:11:00.000000105,6.279246
2012-11-03 17:11:00.0000007,17.84434
2012-11-03 17:11:00.00000055,7.0820756
2012-11-03 17:11:00.000000103,6.0603776
2012-11-03 17:11:00.00000053,8.0839615
2011-03-11 01:44:00.00000064,5.1075473
2011-03-11 01:44:00.00000016,5.323584
2011-03-11 01:44:00.00000072,11.490566
2011-03-11 01:44:00.00000057,5.329245
2011-03-11 01:44:00.00000040,7.4566035
2011-03-11 01:44:00.00000021,15.94717
2011-03-11 01:44:00.00000046,10.192453
2011-03-11 01:44:00.00000034,6.4283023
2011-03-11 01:44:00.00000083,54.189705
2011-03-11 01:44:00.00000032,9.271698
2011-03-11 01:44:00.00000075,6.6754713
2011-03-11 01:44:00.00000085,8.165094
2011-03-11 01:44:00.00000044,6.1849065
2011-03-11 01:44:00.0000005,9.133019
2011-03-11 01:44:00.00000074,14.76981
2011-03-11 01:44:00.00000041,9.034905
2011-03-11 01:44:00.00000042,8.276415
2011-03-11 01:44:00.00000035,12.146228
2011-03-11 01:44:00.00000052,5.5094347
2011-10-04 09:37:00.000000194,6.3726397
2011-10-04 09:37:00.000000183,7.1132064
2011-10-04 09:37:00.000000157,32.66745
2011-10-04 09:37:00.000000176,6.6698117
2011-10-04 09:37:00.000000170,8.522642
2011-10-04 09:37:00.00000036,8.365093
2011-10-04 09:37:00.00000017,5.2801886
2011-10-04 09:37:00.000000114,17.15
2011-10-04 09:37:00.000000184,11.333962
2011-10-04 09:37:00.00000047,6.609434
2011-10-04 09:37:00.00000055,7.410376
2011-10-04 09:37:00.00000031,7.6499996
2011-10-04 09:37:00.00000049,50.725098
2011-10-04 09:37:00.0000005,5.3886795
2011-10-04 09:37:00.00000067,5.7075467
2011-10-04 09:37:00.000000134,11.792453
2011-10-04 09:37:00.00000025,7.0726423
2011-10-04 09:37:00.000000185,8.089339
2011-10-04 09:37:00.000000180,7.235848
2011-10-04 09:37:00.00000088,7.1047173
2011-10-04 09:37:00.000000108,8.406604
2011-10-04 09:37:00.000000107,9.376414
2011-10-04 09:37:00.00000062,20.694246
2011-10-04 09:37:00.00000045,5.40566
2011-10-04 09:37:00.00000028,9.5667
2011-10-04 09:37:00.00000057,7.0311327
2011-10-04 09:37:00.00000013,8.864152
2011-10-04 09:37:00.00000056,10.833679
2011-10-04 09:37:00.000000106,7.1207547
2011-10-04 09:37:00.000000136,8.416037
2014-12-24 03:00:00.0000005,16.212265
2014-12-24 03:00:00.00000017,18.541508
2014-12-24 03:00:00.00000036,15.847169
2014-12-24 03:00:00.00000033,5.877359
2014-12-24 03:00:00.00000026,15.277359
2014-12-24 03:00:00.00000031,18.995564
2014-12-24 03:00:00.00000015,8.719811
2015-02-12 05:37:56.0000001,5.604717
2014-04-27 02:57:00.000000124,12.982077
2014-04-27 02:57:00.00000017,16.937735
2014-04-27 02:57:00.000000151,6.164151
2014-04-27 02:57:00.000000168,5.4292455
2014-04-27 02:57:00.00000039,5.9877357
2014-04-27 02:57:00.00000097,12.396228
2014-04-27 02:57:00.00000033,6.25283
2014-04-27 02:57:00.000000129,7.3801885
2014-04-27 02:57:00.000000141,7.214151
2014-04-27 02:57:00.00000074,13.0028305
2014-04-27 02:57:00.00000047,19.733585
2014-04-27 02:57:00.00000076,9.818869
2014-04-27 02:57:00.000000142,6.5811324
2014-04-27 02:57:00.000000143,16.200945
2014-04-27 02:57:00.00000090,19.35311
2014-04-27 02:57:00.000000106,17.707548
2014-04-27 02:57:00.000000167,14.619813
2014-04-27 02:57:00.000000145,10.884905
2011-12-13 22:00:00.00000085,11.745284
2011-12-13 22:00:00.000000264,7.424529
2011-12-13 22:00:00.000000138,9.7471695
2011-12-13 22:00:00.000000135,5.5896225
2011-12-13 22:00:00.000000197,5.4783015
2011-12-13 22:00:00.000000143,10.259434
2011-12-13 22:00:00.000000134,5.4518867
2011-12-13 22:00:00.00000033,10.081132
2011-12-13 22:00:00.00000058,6.4613204
2011-12-13 22:00:00.000000205,7.8084908
2011-12-13 22:00:00.000000173,8.174526
2011-12-13 22:00:00.000000248,6.181131
2011-12-13 22:00:00.00000074,5.890567
2011-12-13 22:00:00.00000098,5.085849
2011-12-13 22:00:00.00000095,9.593396
2011-12-13 22:00:00.000000229,19.817926
2011-12-13 22:00:00.000000186,11.382075
2011-12-13 22:00:00.0000005,28.388014
2011-12-13 22:00:00.000000246,15.398112
2011-12-13 22:00:00.000000180,6.5676427
2011-12-13 22:00:00.00000044,8.59151
2011-12-13 22:00:00.000000110,6.789623
2011-12-13 22:00:00.000000231,5.7481136
2011-12-13 22:00:00.000000144,9.188677
2011-12-13 22:00:00.00000070,30.74142
2011-12-13 22:00:00.000000116,7.557265
2011-12-13 22:00:00.000000156,6.1481133
2011-12-13 22:00:00.000000148,7.748114
2011-12-13 22:00:00.00000072,8.5462265
2011-12-13 22:00:00.00000028,11.09151
2011-12-13 22:00:00.00000066,9.811319
2011-12-13 22:00:00.000000121,11.3122635
2011-12-13 22:00:00.00000094,44.77358
2011-12-13 22:00:00.000000266,8.960377
2015-04-11 14:16:12.0000004,9.530189
2015-05-10 19:54:00.0000002,12.350943
2014-07-21 18:19:00.00000054,9.903774
2014-07-21 18:19:00.000000230,7.2867928
2014-07-21 18:19:00.000000187,15.173585
2014-07-21 18:19:00.000000100,10.738679
2014-07-21 18:19:00.00000071,11.1330185
2014-07-21 18:19:00.000000172,8.413208
2014-07-21 18:19:00.00000025,8.081698
2014-07-21 18:19:00.000000191,11.820755
2014-07-21 18:19:00.00000034,10.746226
2014-07-21 18:19:00.000000176,6.1792455
2014-07-21 18:19:00.00000037,7.793396
2014-07-21 18:19:00.000000160,7.169151
2014-07-21 18:19:00.00000077,8.885849
2014-07-21 18:19:00.00000013,11.878302
2014-07-21 18:19:00.000000184,7.6
2014-07-21 18:19:00.000000232,7.5547175
2014-07-21 18:19:00.000000116,7.523585
2014-07-21 18:19:00.00000048,9.280189
2014-07-21 18:19:00.00000067,10.038679
2014-07-21 18:19:00.00000099,6.9226413
2014-07-21 18:19:00.000000223,7.0745287
2014-07-21 18:19:00.000000162,14.656604
2014-07-21 18:19:00.00000068,9.572641
2014-07-21 18:19:00.000000144,9.5245285
2014-07-21 18:19:00.00000035,22.725471
2014-07-21 18:19:00.00000029,6.7650943
2014-07-21 18:19:00.00000032,6.983302
2014-07-21 18:19:00.00000082,7.7351885
2014-07-21 18:19:00.000000132,6.1084905
2014-07-21 18:19:00.000000152,6.8943396
2014-07-21 18:19:00.00000039,6.00283
2014-07-21 18:19:00.000000241,5.8933964
2014-07-21 18:19:00.00000088,8.098113
2010-09-20 16:48:00.000000159,34.083397
2010-09-20 16:48:00.0000006,8.272641
2010-09-20 16:48:00.000000166,6.943395
2010-09-20 16:48:00.000000110,6.9509425
2010-09-20 16:48:00.000000139,28.12915
2010-09-20 16:48:00.00000015,9.671509
2010-09-20 16:48:00.00000068,11.657547
2010-09-20 16:48:00.000000158,48.913486
2010-09-20 16:48:00.00000035,14.755472
2010-09-20 16:48:00.000000148,6.4905667
2010-09-20 16:48:00.00000023,14.901885
2010-09-20 16:48:00.00000027,7.4468865
2010-09-20 16:48:00.00000092,23.649626
2010-09-20 16:48:00.000000151,30.881323
2010-09-20 16:48:00.00000071,7.946227
2010-09-20 16:48:00.000000132,6.615095
2010-09-20 16:48:00.00000099,15.813206
2010-09-20 16:48:00.0000001,5.165094
2010-09-20 16:48:00.0000005,19.98019
2011-03-06 21:01:00.00000037,5.8330183
2011-03-06 21:01:00.00000028,14.363585
2011-03-06 21:01:00.00000025,6.8405676
2011-03-06 21:01:00.000000139,5.7179236
2011-03-06 21:01:00.00000083,8.266038
2011-03-06 21:01:00.000000173,19.653402
2011-03-06 21:01:00.00000051,19.89651
2011-03-06 21:01:00.000000116,12.899055
2011-03-06 21:01:00.00000057,6.5679255
2011-03-06 21:01:00.000000168,7.57264
2011-03-06 21:01:00.000000138,16.458492
2011-03-06 21:01:00.00000043,8.14151
2011-03-06 21:01:00.000000127,5.6981125
2011-03-06 21:01:00.00000096,15.026415
2011-03-06 21:01:00.00000074,5.6679244
2011-03-06 21:01:00.000000113,7.6896224
2011-03-06 21:01:00.000000120,23.182737
2011-03-06 21:01:00.00000018,5.6179247
2011-03-06 21:01:00.00000071,6.805659
2011-03-06 21:01:00.000000137,6.0698113
2011-03-06 21:01:00.00000011,17.222643
2011-03-06 21:01:00.000000146,6.6584907
2011-03-06 21:01:00.000000149,5.5613203
2011-03-06 21:01:00.00000056,6.1830196
2011-03-06 21:01:00.00000052,11.278302
2011-03-06 21:01:00.000000109,5.834905
2012-01-26 07:33:00.000000167,7.329246
2012-01-26 07:33:00.000000114,13.283019
2012-01-26 07:33:00.00000031,10.137735
2012-01-26 07:33:00.000000133,25.316132
2012-01-26 07:33:00.000000180,5.633963
2012-01-26 07:33:00.000000120,9.8556595
2012-01-26 07:33:00.000000168,8.218867
2012-01-26 07:33:00.000000122,6.640566
2012-01-26 07:33:00.000000166,11.454719
2012-01-26 07:33:00.000000186,6.8754716
2012-01-26 07:33:00.00000068,7.64717
2012-01-26 07:33:00.00000085,21.147453
