key,fare_amount
2014-05-25 19:46:59.0000003,27.536139
2014-04-04 05:47:11.0000002,12.700452
2013-01-11 20:08:07.0000003,10.766039
2013-01-11 20:08:07.0000001,5.191879
2013-10-09 17:27:39.0000001,55.760967
2015-01-12 17:05:51.0000004,8.5581455
2009-01-12 07:47:39.0000001,32.651707
2011-04-28 19:39:43.0000003,13.446624
2014-11-17 00:03:47.0000003,7.6230097
2014-11-17 00:03:47.0000001,10.288988
2013-08-18 00:32:15.0000003,6.3662796
2013-05-23 12:09:23.0000005,6.9794774
2013-05-23 12:09:23.0000004,14.221114
2014-12-11 08:20:39.0000001,23.65036
2014-12-11 08:20:39.0000004,13.297039
2013-12-10 14:00:35.0000002,5.302166
2011-09-10 20:44:59.0000003,7.3076773
2011-04-28 09:50:03.0000001,6.733665
2010-02-26 18:34:51.0000001,9.12117
2013-12-05 23:29:15.0000002,5.5829554
2012-12-13 19:05:27.0000004,5.2577233
2012-11-09 18:17:35.0000002,11.952295
2010-07-05 19:21:35.0000001,10.281069
2011-11-29 22:19:51.0000003,7.024679
2009-01-30 22:47:07.0000002,14.457765
2009-01-30 22:47:07.0000005,5.450226
2013-09-26 20:54:19.0000001,12.417388
2014-09-16 18:22:23.0000001,8.028545
2011-06-25 23:18:27.0000003,6.934543
2011-06-25 23:18:27.0000002,12.066461
2009-01-17 02:21:55.0000003,5.449195
2014-11-01 15:31:15.0000001,5.9171515
2013-07-12 23:17:31.0000003,7.144109
2013-07-12 23:17:31.0000002,11.594942
2013-07-12 23:17:31.0000001,10.04806
2009-09-24 04:23:47.0000001,5.019192
2009-04-20 21:08:35.0000005,7.616479
2009-04-20 21:08:35.0000004,9.181005
2009-04-06 13:47:15.0000001,4.7657547
2013-11-29 21:36:07.0000002,20.161959
2013-11-29 21:36:07.0000001,8.784574
2012-04-14 11:59:11.0000003,10.677238
2009-03-06 00:13:03.0000002,12.214476
2010-04-23 00:00:03.0000001,23.103315
2010-05-22 23:46:19.0000004,8.261229
2012-06-09 22:57:15.0000004,7.6955314
2010-10-27 02:29:39.0000001,6.669962
2010-10-22 20:56:51.0000003,11.100017
2013-10-07 08:53:39.0000001,5.3215094
2011-10-04 11:48:35.0000001,9.289131
2010-12-31 13:32:39.0000002,6.839941
2010-08-21 20:25:07.0000002,7.417017
2009-11-16 21:03:31.0000005,10.02695
2009-11-16 21:03:31.0000006,7.1020713
2010-12-01 21:02:35.0000003,12.24845
2010-04-20 11:53:23.0000001,6.6139684
2013-09-20 13:38:55.0000005,6.170905
2013-09-20 13:38:55.0000004,56.906906
2012-09-09 23:40:03.0000002,6.146095
2012-09-09 23:40:03.0000004,10.39431
2010-05-23 15:28:55.0000002,8.307006
2012-10-15 20:10:31.0000005,13.958437
2013-06-07 13:52:55.0000005,9.050721
2009-06-04 19:34:15.0000005,8.822065
2013-09-29 22:12:07.0000001,28.858921
2010-05-02 12:39:55.0000003,6.218487
2010-05-02 12:39:55.0000001,15.971884
2015-05-20 00:59:15.0000001,7.573281
2009-12-03 18:02:47.0000003,7.9888687
2009-12-03 18:02:47.0000002,47.975918
2009-09-28 19:21:59.0000007,5.313753
2009-09-28 19:21:59.0000006,9.011278
2015-05-23 12:59:39.0000003,16.919882
2014-01-11 23:10:59.0000006,8.72498
2010-04-24 20:15:07.0000001,5.4175467
2013-05-24 07:22:51.0000001,8.533844
2009-08-06 02:50:03.0000001,15.545296
2014-08-08 17:32:47.0000003,8.880187
2010-09-22 09:42:31.0000003,9.242971
2013-08-19 19:39:23.0000002,15.524485
2015-03-11 16:36:39.0000004,30.571968
2015-05-29 18:59:35.0000006,14.754347
2011-10-26 17:48:43.0000005,9.537758
2009-11-03 19:53:27.0000002,6.2474117
2009-11-03 19:53:27.0000001,6.083193
2009-12-19 21:56:15.0000004,5.2935114
2009-12-21 21:20:43.0000002,5.7615805
2009-08-21 15:35:07.0000001,13.369292
2010-04-25 13:28:47.0000001,8.717008
2010-11-02 18:49:59.0000004,8.046008
2010-04-21 06:28:47.0000001,47.245354
2015-02-11 20:51:51.0000001,4.4409194
2013-12-07 01:41:59.0000002,7.054502
2013-05-21 06:52:59.0000003,32.59272
2014-07-12 00:15:59.0000001,11.2146635
2010-06-13 19:39:51.0000002,10.131295
2009-03-31 10:27:19.0000003,10.524647
2013-09-14 18:28:03.0000001,6.3110876
2015-02-14 09:08:11.0000002,8.65062
2012-01-19 20:26:35.0000002,5.788188
2012-01-19 20:26:35.0000003,5.801654
2012-01-19 20:26:35.0000006,17.136122
2015-02-25 18:00:51.0000001,6.849533
2015-02-25 18:00:51.0000007,6.923813
2009-08-08 11:41:51.0000003,6.3229938
2013-06-02 16:26:47.0000001,7.8276587
2011-09-14 00:50:15.0000001,9.785051
2013-02-16 14:26:51.0000003,5.753498
2012-11-12 11:57:03.0000001,7.0181165
2012-01-04 00:06:39.0000002,5.9810543
2013-06-21 02:39:47.0000001,13.782875
2010-12-28 20:17:27.0000005,9.534533
2010-12-28 20:17:27.0000003,10.206124
2009-12-12 22:01:31.0000001,4.677258
2011-05-20 23:42:59.0000001,6.910233
2014-01-04 10:54:59.0000005,8.67905
2014-01-04 10:54:59.0000002,10.581939
2012-02-11 04:52:35.0000001,4.461029
2014-09-14 23:26:11.0000001,7.4804206
2014-04-05 01:52:27.0000002,26.943521
2010-02-23 20:29:51.0000004,8.14393
2013-11-01 13:07:47.0000003,17.581648
2015-03-07 15:25:59.0000003,5.0839324
2009-04-16 15:57:31.0000001,9.052755
2010-01-10 12:55:43.0000003,9.772623
2010-01-10 12:55:43.0000004,21.210974
2010-01-10 12:55:43.0000001,5.58428
2015-03-16 21:12:19.0000002,6.973524
2015-03-16 21:12:19.0000006,18.186554
2012-09-29 20:16:51.0000004,5.532063
2009-07-30 15:49:15.0000002,109.72078
2009-07-30 15:49:15.0000004,8.697757
2013-11-18 16:18:39.0000001,56.331135
2015-01-18 14:06:23.0000001,10.385761
2015-01-18 14:06:23.0000004,5.9317164
2015-01-18 14:06:23.0000003,7.232322
2009-09-07 19:35:39.0000001,7.0834923
2014-06-14 13:39:00.000000155,4.804092
2014-06-14 13:39:00.000000174,9.152662
2014-06-14 13:39:00.000000104,9.0984335
2014-06-14 13:39:00.00000083,55.612648
2014-06-14 13:39:00.00000056,6.0103865
2014-06-14 13:39:00.000000102,13.073863
2014-06-14 13:39:00.00000065,22.024029
2014-06-14 13:39:00.000000137,11.656503
2014-06-14 13:39:00.0000002,56.604748
2014-06-14 13:39:00.00000028,6.1763344
2014-06-14 13:39:00.000000194,6.207632
2013-06-27 00:20:40.0000002,5.3518076
2014-12-30 20:29:24.0000001,5.831325
2011-03-24 15:57:04.0000002,4.5355873
2012-06-09 16:53:44.0000001,8.936113
2011-10-02 23:36:00.0000001,16.247522
2011-10-02 23:36:00.00000050,23.85371
2011-10-02 23:36:00.00000069,8.04658
2011-10-02 23:36:00.00000093,9.549408
2011-10-02 23:36:00.00000010,10.81319
2011-10-02 23:36:00.00000017,10.825398
2011-10-02 23:36:00.00000072,10.66449
2011-10-02 23:36:00.00000025,9.097491
2011-10-02 23:36:00.00000019,5.3436317
2013-03-21 12:47:28.0000001,11.127863
2013-06-07 03:02:56.0000003,11.884112
2009-06-10 16:55:00.000000123,5.3049445
2009-06-10 16:55:00.000000150,11.582663
2009-06-10 16:55:00.00000064,7.3701797
2009-06-10 16:55:00.00000062,11.441584
2009-06-10 16:55:00.0000005,5.209074
2009-06-10 16:55:00.0000006,18.65666
2009-06-10 16:55:00.000000130,8.999738
2009-06-10 16:55:00.000000175,5.779569
2009-06-10 16:55:00.00000041,47.834946
2009-06-10 16:55:00.000000152,5.0556846
2009-06-10 16:55:00.000000155,15.49435
2009-06-10 16:55:00.00000061,5.620214
2011-06-24 12:03:00.000000131,13.219526
2011-06-24 12:03:00.000000184,10.545263
2011-06-24 12:03:00.00000081,9.2278805
2011-06-24 12:03:00.0000007,7.61362
2011-06-24 12:03:00.00000028,6.5560613
2011-06-24 12:03:00.000000198,7.1209545
2014-06-15 07:06:00.0000004,13.689848
2014-06-15 07:06:00.00000011,10.5093355
2014-06-06 16:22:20.0000001,9.208921
2009-09-14 02:19:00.00000043,5.238479
2009-09-14 02:19:00.00000027,8.418688
2009-09-14 02:19:00.00000042,7.3385854
2009-09-14 02:19:00.00000034,16.840946
2009-09-14 02:19:00.00000033,7.860559
2010-08-21 22:21:32.0000001,10.18529
2010-08-21 22:21:32.0000002,7.6536007
2012-05-06 23:37:24.0000003,11.119308
2013-12-21 17:20:32.0000002,56.058697
2014-04-28 19:46:36.0000002,7.7726974
2011-06-01 07:37:00.00000080,37.675533
2011-06-01 07:37:00.000000164,10.1740885
2011-06-01 07:37:00.00000074,21.315962
2011-06-01 07:37:00.00000085,16.910704
2011-06-01 07:37:00.0000003,7.956133
2011-06-01 07:37:00.000000159,20.202284
2011-06-01 07:37:00.00000052,22.346199
2011-06-01 07:37:00.000000218,16.849503
2011-06-01 07:37:00.00000062,6.187913
2011-06-01 07:37:00.00000031,6.39294
2010-08-27 18:45:00.000000170,11.326434
2010-08-27 18:45:00.00000044,17.86317
2010-08-27 18:45:00.000000146,6.7451115
2010-08-27 18:45:00.00000035,7.6949253
2010-08-27 18:45:00.000000139,6.338425
2010-08-27 18:45:00.00000051,5.6314497
2010-08-27 18:45:00.000000186,5.5278463
2010-08-27 18:45:00.000000102,7.996141
2010-08-27 18:45:00.000000164,12.030566
2010-08-27 18:45:00.000000199,12.513362
2010-08-27 18:45:00.000000174,7.9984035
2010-08-27 18:45:00.000000187,5.6133385
2010-08-27 18:45:00.000000172,14.185544
2010-08-14 02:13:00.000000105,9.646957
2010-08-14 02:13:00.000000159,4.4403944
2010-08-14 02:13:00.00000040,6.30819
2010-08-14 02:13:00.000000147,9.817316
2010-08-14 02:13:00.000000145,6.4923067
2010-08-14 02:13:00.00000061,7.599064
2010-08-14 02:13:00.000000150,16.725262
2010-08-14 02:13:00.00000024,6.5171447
2010-08-14 02:13:00.000000167,7.9019723
2010-08-14 02:13:00.00000099,8.415392
2010-08-14 02:13:00.000000120,10.329889
2010-08-14 02:13:00.00000027,5.9305825
2010-08-14 02:13:00.00000063,10.972557
2010-08-14 02:13:00.000000164,5.444563
2010-08-14 02:13:00.000000143,16.93246
2010-08-14 02:13:00.000000156,22.735817
2010-08-14 02:13:00.000000123,14.53211
2014-03-25 23:47:00.00000013,5.33031
2014-03-25 23:47:00.000000116,9.723581
2014-03-25 23:47:00.000000141,6.023098
2014-03-25 23:47:00.000000107,8.636942
2014-03-25 23:47:00.00000068,6.4144363
2014-03-25 23:47:00.00000098,18.435032
2014-03-25 23:47:00.000000138,12.91615
2014-03-25 23:47:00.000000120,11.297005
2015-06-05 08:38:56.0000003,10.377237
2010-09-29 16:43:00.000000154,34.50495
2010-09-29 16:43:00.000000157,4.9784293
2010-09-29 16:43:00.00000099,8.726837
2010-09-29 16:43:00.00000023,6.736797
2010-09-29 16:43:00.000000148,15.10339
2014-10-27 14:58:00.00000028,8.115597
2014-10-27 14:58:00.00000069,10.129453
2014-10-27 14:58:00.000000106,7.6669617
2014-10-27 14:58:00.00000070,5.6228094
2014-10-27 14:58:00.000000121,13.680729
2014-10-27 14:58:00.00000022,12.915661
2014-10-27 14:58:00.00000057,14.515911
2009-10-08 23:44:56.0000002,5.7379837
2012-11-03 17:11:00.00000080,11.115929
2012-11-03 17:11:00.00000030,5.732575
2012-11-03 17:11:00.000000149,4.8058987
2012-11-03 17:11:00.00000078,9.402573
2012-11-03 17:11:00.00000063,9.736519
2012-11-03 17:11:00.000000142,5.632494
2012-11-03 17:11:00.000000101,7.637212
2011-05-28 17:29:44.0000003,6.937995
2011-03-11 01:44:00.00000023,21.75485
2011-03-11 01:44:00.00000014,5.265543
2011-03-11 01:44:00.00000067,14.065438
2011-03-11 01:44:00.00000019,6.9500628
2011-03-11 01:44:00.00000082,17.932686
2011-03-11 01:44:00.00000084,4.652487
2011-03-11 01:44:00.00000033,9.989613
2011-03-11 01:44:00.00000051,12.942657
2011-03-11 01:44:00.00000011,19.01981
2013-12-16 19:06:44.0000001,7.5109835
2009-05-08 18:00:36.0000001,4.724584
2013-01-27 00:09:12.0000008,12.157347
2013-09-15 02:37:52.0000002,10.709417
2009-04-05 09:48:20.0000001,4.938333
2009-11-25 19:32:52.0000001,12.942244
2011-10-04 09:37:00.00000099,6.5810237
2011-10-04 09:37:00.00000019,9.517817
2011-10-04 09:37:00.000000132,16.800924
2011-10-04 09:37:00.00000043,36.537445
2011-10-04 09:37:00.000000122,29.811844
2011-10-04 09:37:00.0000002,10.71964
2011-10-04 09:37:00.000000109,6.0719247
2014-04-29 08:15:56.0000003,7.227846
2014-12-24 03:00:00.00000035,5.194443
2009-10-04 22:54:56.0000001,21.315819
2015-04-11 20:31:32.0000008,9.109335
2015-04-11 20:31:32.00000013,13.446579
2011-02-06 17:08:24.0000003,7.1907816
2014-04-27 02:57:00.00000010,15.764577
2014-04-27 02:57:00.00000053,8.503352
2014-04-27 02:57:00.000000128,5.6104093
2014-04-27 02:57:00.0000008,8.986341
2014-04-27 02:57:00.00000067,10.545516
2014-04-27 02:57:00.0000009,5.335934
2014-04-27 02:57:00.000000159,14.098918
2014-04-27 02:57:00.000000127,11.170289
2014-04-27 02:57:00.000000112,9.298065
2011-12-13 22:00:00.000000147,14.182089
2011-12-13 22:00:00.000000164,5.4450164
2011-12-13 22:00:00.00000078,6.0088205
2011-12-13 22:00:00.000000103,8.712655
2011-12-13 22:00:00.000000226,6.0194635
2011-12-13 22:00:00.000000215,9.042027
2011-12-13 22:00:00.00000013,8.979626
2011-12-13 22:00:00.000000258,6.267077
2011-12-13 22:00:00.00000087,43.690563
2011-12-13 22:00:00.000000270,5.0724974
2011-12-13 22:00:00.00000073,8.427503
2011-12-13 22:00:00.000000203,5.001989
2011-12-13 22:00:00.000000184,4.2057376
2011-12-13 22:00:00.00000019,5.855979
2011-12-13 22:00:00.000000101,24.28292
2011-12-13 22:00:00.000000122,18.789883
2011-12-13 22:00:00.000000190,7.3304358
2011-12-13 22:00:00.00000021,4.7496805
2011-12-13 22:00:00.00000051,10.025491
2011-12-13 22:00:00.00000036,8.12151
2011-12-13 22:00:00.00000022,6.404769
2009-04-12 16:00:56.0000002,11.968292
2014-03-05 21:07:12.0000001,5.327524
2015-04-11 14:16:12.0000009,6.4474034
2014-07-21 18:19:00.000000203,9.065574
2014-07-21 18:19:00.000000229,12.600667
2014-07-21 18:19:00.000000146,6.016549
2014-07-21 18:19:00.000000108,9.397167
2014-07-21 18:19:00.000000171,6.555043
2014-07-21 18:19:00.00000090,14.930223
2014-07-21 18:19:00.00000020,7.145115
2014-07-21 18:19:00.00000059,24.029884
2014-07-21 18:19:00.000000185,7.7119346
2014-07-21 18:19:00.000000186,12.169431
2014-07-21 18:19:00.000000201,11.601551
2014-07-21 18:19:00.000000217,4.5916867
2014-07-21 18:19:00.00000017,8.2732115
2014-07-21 18:19:00.00000079,10.001514
2014-07-21 18:19:00.00000087,8.601468
2011-06-13 09:55:04.0000003,14.304805
2010-09-20 16:48:00.00000025,10.960737
2010-09-20 16:48:00.00000085,45.759087
2010-09-20 16:48:00.00000069,31.558931
2010-09-20 16:48:00.00000086,7.3186073
2010-09-20 16:48:00.00000021,19.33396
2010-09-20 16:48:00.00000024,6.897947
2010-09-20 16:48:00.000000100,9.108651
2010-09-20 16:48:00.0000008,16.065573
2010-09-20 16:48:00.00000074,11.491069
2012-08-20 14:47:36.0000002,10.0768175
2014-12-01 00:12:44.0000002,28.96196
2009-03-16 09:55:24.0000001,6.464563
2011-03-06 21:01:00.00000017,6.8504825
2011-03-06 21:01:00.000000161,7.2529273
2011-03-06 21:01:00.000000170,7.543091
2011-03-06 21:01:00.00000078,9.687363
2011-03-06 21:01:00.000000160,8.988023
2013-02-26 01:38:20.0000001,6.7506833
2014-09-22 07:14:16.0000001,6.008356
2010-10-05 02:09:00.00000017,6.865761
2010-10-05 02:09:00.00000024,15.61834
2010-10-05 02:09:00.00000020,5.022163
2011-04-16 21:23:16.0000001,6.389456
2013-10-05 19:51:04.0000001,7.064946
2011-10-07 22:08:20.0000005,8.44239
2012-03-14 19:10:48.0000003,4.7600374
2009-06-21 04:28:48.0000001,14.852258
2011-06-25 11:42:36.0000001,9.382081
2012-01-26 07:33:00.000000145,7.776412
2012-01-26 07:33:00.00000030,4.7845006
2012-01-26 07:33:00.000000121,5.165053
2012-01-26 07:33:00.000000151,10.081665
2012-01-26 07:33:00.00000044,7.6608458
2015-03-20 23:34:40.0000009,17.688984
2015-03-20 23:34:40.0000005,6.7764797
2015-05-21 07:08:08.0000001,8.880654
2010-12-09 07:29:00.000000156,5.279927
2010-12-09 07:29:00.0000002,7.232828
2010-12-09 07:29:00.00000081,12.408652
2010-08-21 23:02:28.0000003,12.380832
2009-10-29 10:48:40.0000003,11.78358
2015-02-01 00:48:44.0000003,7.8278246
2015-02-01 00:48:44.0000005,5.3373327
2011-12-06 11:07:40.0000002,6.170588
2011-12-06 11:07:40.0000003,14.285876
2013-05-18 15:28:40.0000001,9.426677
2013-09-01 17:57:04.0000001,7.8287883
2015-02-21 18:39:16.0000001,10.348138
2013-07-22 15:05:16.0000005,10.616819
2010-12-25 13:54:12.0000002,7.1110916
2013-11-29 20:09:12.0000001,17.823227
2011-10-25 20:34:20.0000002,9.6827755
2012-11-20 21:54:00.000000152,4.831472
2012-11-20 21:54:00.00000071,23.467207
2012-11-20 21:54:00.00000078,10.03463
2012-11-20 21:54:00.00000073,7.8007
2012-11-20 21:54:00.00000066,9.953746
2012-11-20 21:54:00.000000189,6.695453
2012-11-20 21:54:00.00000016,11.706713
2012-11-20 21:54:00.0000007,9.129462
2012-11-20 21:54:00.000000161,13.151449
2012-11-20 21:54:00.000000174,8.233994
2012-11-20 21:54:00.00000084,8.401239
2012-11-20 21:54:00.000000173,7.239159
2014-06-23 00:16:00.00000086,8.3183775
2014-06-23 00:16:00.00000042,44.914078
2014-06-23 00:16:00.00000010,6.4935484
2011-09-30 03:23:32.0000001,12.779961
2011-01-03 21:51:28.0000003,7.418129
2013-09-25 22:00:00.00000018,7.8974795
2013-09-25 22:00:00.00000071,9.959483
2013-09-25 22:00:00.000000114,10.206855
2013-09-25 22:00:00.000000191,8.407902
2013-09-25 22:00:00.0000006,8.161481
2013-09-25 22:00:00.000000113,4.572406
2013-09-25 22:00:00.000000212,5.037907
2013-09-25 22:00:00.00000066,5.9216137
2011-07-06 18:07:44.0000004,5.42459
2014-07-11 12:36:08.0000001,15.384892
2015-02-20 11:08:29.0000007,11.121374
2009-05-16 14:53:41.0000003,5.8830194
2010-07-01 22:11:33.0000003,5.2394013
2014-10-07 11:52:13.0000008,6.9875097
2015-02-26 23:20:13.0000008,14.957074
2011-11-28 14:13:37.0000002,7.635148
2013-08-30 11:20:21.0000003,35.46512
2014-10-25 23:23:05.0000001,10.587583
2014-10-25 23:23:05.0000002,12.525966
2011-07-02 00:38:01.0000001,8.523424
2014-02-08 17:24:57.0000002,8.876649
2013-02-16 16:03:17.0000001,14.528528
2011-01-24 20:18:49.0000005,8.848172
2012-04-07 12:14:05.0000001,12.758713
2011-10-20 13:46:33.0000002,9.571357
2013-11-29 15:09:45.0000003,8.311694
2014-06-22 14:49:13.0000002,36.04138
2009-08-28 23:01:41.0000002,7.2465816
2010-06-11 13:37:21.0000003,9.544201
2013-06-17 06:37:49.0000002,4.813369
2015-06-02 09:11:17.0000002,46.79465
2014-12-07 19:56:45.0000001,14.114845
2013-04-23 13:19:17.0000001,8.445637
2013-11-28 13:17:13.0000003,6.259067
2012-06-10 00:46:17.0000001,9.300791
2010-02-27 22:55:09.0000001,5.8858066
2012-04-14 14:20:33.0000002,8.780645
2013-03-08 19:03:09.0000002,6.263728
2012-07-13 11:00:05.0000005,4.4346976
2014-07-01 11:05:21.0000003,9.410138
2012-10-25 16:20:37.0000005,10.159979
2011-03-24 17:44:01.0000002,10.2023735
2014-07-25 18:06:37.0000006,14.181847
2009-08-02 14:01:33.0000005,9.771387
2009-09-25 21:43:49.0000009,10.921461
2011-12-09 21:19:25.0000003,6.333576
2011-12-09 21:19:25.0000004,9.488394
2012-02-08 11:14:49.0000003,17.140818
2012-07-18 22:34:53.0000002,5.110325
2012-07-18 22:34:53.0000004,7.1085744
2009-09-04 18:43:33.0000002,4.871436
2011-04-23 11:01:49.0000002,31.192947
2014-10-28 22:42:33.0000004,5.085452
2010-06-20 12:42:37.0000002,6.0794277
2015-02-19 11:39:21.0000004,43.24866
2013-12-08 10:41:05.0000002,5.4956923
2009-05-15 21:19:13.0000003,5.7824945
2011-08-18 08:36:13.0000005,5.4628477
2012-12-20 23:43:09.0000004,17.474659
2009-06-13 18:40:13.0000001,13.760049
2009-01-06 07:36:34.0000001,8.80897
2015-04-12 21:56:22.0000003,8.157841
2010-03-21 16:52:58.0000003,8.031468
2013-07-09 21:59:42.0000001,26.973852
2012-06-23 09:43:42.0000002,4.711642
2012-06-23 09:43:42.0000004,5.35299
2013-10-26 10:46:46.0000003,37.88811
2013-09-14 18:51:46.0000001,6.554694
2009-11-23 19:06:14.0000001,7.2322044
2010-01-24 14:09:58.0000002,6.4117737
2011-12-10 23:39:06.0000003,5.3633265
2011-01-15 04:13:38.0000001,6.0124693
2011-03-03 21:31:42.0000003,5.49152
2012-08-04 23:34:58.0000003,13.972222
2015-04-10 11:56:54.0000006,7.195504
2015-05-05 12:32:14.0000008,17.28856
2013-10-13 19:52:54.0000002,47.9544
2015-06-25 01:01:46.0000004,12.14858
2009-05-19 15:44:30.0000002,29.376099
2010-02-06 17:37:10.0000002,6.484754
2013-01-14 18:42:54.0000003,7.997403
2014-01-05 17:47:02.0000001,13.195956
2009-07-28 11:13:10.0000002,7.4481735
2012-01-12 18:05:10.0000002,25.15613
2010-12-21 08:46:02.0000006,5.501252
2013-11-24 03:44:46.0000003,19.349363
2013-06-30 03:37:26.0000003,14.079688
2011-05-26 21:36:54.0000004,6.710192
2009-03-11 21:46:54.0000002,10.108132
2012-12-26 17:12:30.0000002,11.075362
2013-04-21 19:50:54.0000001,10.627674
2013-02-06 18:21:18.0000001,10.52003
2013-07-21 11:41:26.0000003,11.097979
2011-09-17 15:41:06.0000004,13.523778
2015-06-21 17:16:10.0000005,11.844634
2015-02-27 19:36:02.00000013,7.616473
2015-06-15 01:00:06.0000001,4.6029916
2014-03-08 16:08:26.0000001,4.5105886
2014-03-08 16:08:26.0000003,8.628321
2014-09-13 19:05:02.0000002,8.037085
2010-12-04 21:08:38.0000004,15.243749
2010-03-07 00:47:26.0000001,5.2690077
2009-12-30 16:54:50.0000001,20.237434
2009-03-11 16:02:14.0000007,12.357441
2010-03-13 01:23:10.0000001,5.501695
2012-05-30 02:28:50.0000002,8.271734
2010-09-04 18:31:42.0000003,5.0428133
2009-11-20 23:19:58.0000003,8.246768
2011-09-22 20:05:22.0000003,11.083202
2009-02-08 00:04:06.0000001,23.313211
2014-05-17 10:51:46.0000003,13.14567
2010-05-06 11:35:26.0000002,10.763741
2011-10-01 00:42:26.0000001,6.6101217
2014-12-26 20:19:38.0000001,6.253516
2015-04-22 09:54:06.0000004,12.283954
2009-01-25 21:17:18.0000001,11.423047
2011-08-01 17:44:30.0000003,21.917574
2012-03-25 04:50:39.0000001,29.37357
2012-12-26 18:28:55.0000004,8.405426
2011-07-06 19:56:23.0000005,12.910348
2012-08-19 12:06:39.0000002,12.931537
2015-04-28 20:15:27.0000004,6.642844
2015-04-28 20:15:27.0000007,7.7198825
2014-06-07 12:21:11.0000002,38.184967
2013-12-22 21:24:47.0000001,9.3403425
2011-11-23 21:07:43.0000004,8.065412
2011-08-08 11:18:15.0000001,7.218564
2015-05-20 19:39:11.0000004,9.278511
2015-03-20 16:33:07.0000003,43.517334
2015-04-26 21:44:23.0000002,4.942704
2010-10-09 15:48:51.0000004,5.162653
2012-04-27 22:32:19.0000002,7.753822
2012-10-12 15:21:55.0000002,11.006167
2009-12-26 09:23:19.0000001,6.442313
2014-11-30 15:46:23.0000002,5.063306
2010-06-22 14:25:19.0000007,9.554866
2013-01-03 11:41:47.0000002,28.139717
2015-01-12 17:05:51.0000005,35.843456
2013-04-07 00:24:27.0000002,6.5483556
2010-01-13 08:28:59.0000002,5.0988398
2012-06-16 14:33:19.0000001,7.294864
2009-03-25 01:20:55.0000002,10.23992
2010-07-13 07:38:03.0000003,15.689189
2012-11-09 18:17:35.0000004,5.301391
2009-06-21 00:54:23.0000002,8.24031
2009-12-23 20:14:19.0000004,7.847965
2013-11-29 21:36:07.0000003,5.6585793
2012-06-09 22:57:15.0000003,6.1879845
